Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
1045.8	1047.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654273	Turdidae	0.95056695	THSH	0.9398701	swathr	0.9062011	swathr	0.9062011241912842
1049.0	1050.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9546171	Turdidae	0.93399113	THSH	0.92141324	swathr	0.8906732	swathr	0.8906732201576233
1051.2	1053.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91951513	Turdidae	0.8996025	THSH	0.8867254	swathr	0.84477216	swathr	0.8447721600532532
1053.8	1055.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.844877							Passeriformes	0.8448770046234131
1055.8	1057.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.86694497							Passeriformes	0.8669449687004089
1056.0	1057.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9198679	Parulidae	0.7994426					Parulidae	0.7994425892829895
1057.8	1059.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95747393							Passeriformes	0.9574739336967468
1058.8	1060.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670632	Turdidae	0.9506654	THSH	0.93811494	swathr	0.8833703	swathr	0.8833702802658081
1060.0	1061.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7296433							Passeriformes	0.7296432852745056
1061.8	1063.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96624625	Parulidae	0.9466381	DEWA	0.99937516	norpar	0.9998635	norpar	0.9998635053634644
1063.0	1064.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9670442	Ardeidae	0.9664098			grnher	0.9986363	grnher	0.9986363053321838
1063.4	1065.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96512413							Passeriformes	0.9651241302490234
1065.0	1066.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9510284	Turdidae	0.92464185	THSH	0.90928036	swathr	0.87213576	swathr	0.8721357583999634
1066.8	1068.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9723779	Ardeidae	0.97403604					Ardeidae	0.9740360379219055
1067.2	1069.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604053							Passeriformes	0.9604052901268005
1069.8	1071.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96682984	Turdidae	0.9570547	THSH	0.94683504	swathr	0.9196054	swathr	0.9196053743362427
1071.0	1072.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97111535	Ardeidae	0.97324264					Ardeidae	0.9732426404953003
1072.4	1074.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96536326	Turdidae	0.95378536	THSH	0.94377977	swathr	0.9114455	swathr	0.9114454984664917
1075.0	1077.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8895358							Passeriformes	0.8895357847213745
1077.0	1078.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9681045	Ardeidae	0.9701301					Ardeidae	0.9701300859451294
1078.2	1081.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668328	Turdidae	0.95633835	THSH	0.9459155	swathr	0.9078358	swathr	0.9078357815742493
1079.8	1082.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8831577							Passeriformes	0.8831576704978943
1088.2	1090.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97229373	Ardeidae	0.97417325					Ardeidae	0.9741732478141785
1092.6000000000001	1094.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97222227	Ardeidae	0.9740623					Ardeidae	0.9740623235702515
1096.0	1097.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9725055	Ardeidae	0.97450405					Ardeidae	0.9745040535926819
1100.2	1102.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97263116	Ardeidae	0.97456115					Ardeidae	0.9745611548423767
1102.4	1104.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.71339506							Passeriformes	0.7133950591087341
1103.6000000000001	1106.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97317547	Ardeidae	0.97524476					Ardeidae	0.9752447605133057
1106.2	1108.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8984186							Passeriformes	0.8984186053276062
1109.4	1110.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97251016	Ardeidae	0.97460824					Ardeidae	0.9746082425117493
1109.8	1111.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96665514	Passerellidae	0.99315464	DESP	0.98970944	savspa	0.9937137	savspa	0.9937136769294739
1109.8	1111.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9728388	Ardeidae	0.974882			grbher3	0.7415913	grbher3	0.7415912747383118
1110.0	1112.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9144788							Passeriformes	0.9144787788391113
1113.6000000000001	1115.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730636	Ardeidae	0.97514516					Ardeidae	0.975145161151886
1114.6000000000001	1116.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5711059							Passeriformes	0.5711058974266052
1119.0	1120.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.885566	Scolopacidae	0.88496715					Scolopacidae	0.8849671483039856
1119.8	1121.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97273356	Ardeidae	0.9747307					Ardeidae	0.9747306704521179
1120.4	1122.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9237027	Turdidae	0.8904313	THSH	0.88028795	swathr	0.71848315	swathr	0.7184831500053406
1123.0	1124.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8065385							Passeriformes	0.8065385222434998
1123.2	1124.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667145	Turdidae	0.9548742	THSH	0.9444292	swathr	0.9118726	swathr	0.9118726253509521
1127.8	1129.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9665772	Ardeidae	0.9668045					Ardeidae	0.9668045043945312
1135.8	1137.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96481764	Ardeidae	0.96766806					Ardeidae	0.9676680564880371
1136.8	1138.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6313241							Passeriformes	0.6313241124153137
1137.0	1139.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96687615	Turdidae	0.95678025	THSH	0.94646806	swathr	0.9138566	swathr	0.9138566255569458
1141.8	1143.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97303265	Ardeidae	0.9750317					Ardeidae	0.9750316739082336
1143.2	1145.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.906007	Turdidae	0.8533615	THSH	0.80934626	swathr	0.773738	swathr	0.7737380266189575
1143.4	1144.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9509608	Parulidae	0.76951	ZEEP	0.587258			ZEEP	0.587257981300354
1145.8	1147.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8909908	Turdidae	0.8507649	THSH	0.837732	swathr	0.6557191	swathr	0.6557191014289856
1146.2	1147.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7891221							Passeriformes	0.7891221046447754
1150.0	1151.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9710758	Ardeidae	0.97121227					Ardeidae	0.9712122678756714
1151.4	1153.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9579289	Ardeidae	0.95748574			grnher	0.99855727	grnher	0.9985572695732117
1153.0	1154.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9385997	Turdidae	0.926541	THSH	0.91625065	swathr	0.865542	swathr	0.8655419945716858
1161.4	1163.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9497071							Passeriformes	0.9497070908546448
1167.6000000000001	1170.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73884							Passeriformes	0.7388399839401245
1170.4	1171.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9357423	Turdidae	0.9184481	THSH	0.89774513	swathr	0.8585472	swathr	0.8585472106933594
1179.6000000000001	1181.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97202796	Ardeidae	0.9737683			grnher	0.99905473	grnher	0.9990547299385071
1183.4	1185.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729013	Ardeidae	0.97485375			grnher	0.9990243	grnher	0.9990242719650269
1185.8	1189.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96690124							Passeriformes	0.9669012427330017
1186.0	1187.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94128907	Turdidae	0.84710157	THSH	0.7479146			THSH	0.7479146122932434
1187.2	1189.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654101	Parulidae	0.90779					Parulidae	0.9077900052070618
1187.8	1189.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730042	Ardeidae	0.9750611			grnher	0.99914694	grnher	0.9991469383239746
1200.8	1202.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9714091	Ardeidae	0.97328204			grnher	0.9989312	grnher	0.9989312291145325
1202.8	1204.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97309923	Ardeidae	0.975139			grnher	0.9991466	grnher	0.999146580696106
1205.2	1207.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97152126	Ardeidae	0.9734169			grnher	0.9990828	grnher	0.9990828037261963
1208.6000000000001	1210.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96720505	Passerellidae	0.99360526	SFHS	0.9819758	whtspa	0.99335116	whtspa	0.99335116147995
1208.6000000000001	1210.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709961	Ardeidae	0.9731603			grnher	0.9991247	grnher	0.9991247057914734
1210.8	1212.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9317991	Passerellidae	0.94102013					Passerellidae	0.941020131111145
1211.0	1212.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8997876							Passeriformes	0.8997876048088074
1211.4	1213.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97319037	Ardeidae	0.97524863			grnher	0.9991322	grnher	0.9991322159767151
1214.0	1215.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672276	Passerellidae	0.99351305	SFHS	0.982054	whtspa	0.9935579	whtspa	0.993557870388031
1214.6000000000001	1216.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729984	Ardeidae	0.97493446			grnher	0.99912125	grnher	0.9991212487220764
1215.0	1216.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672432	Passerellidae	0.9913346	SFHS	0.9275268			SFHS	0.9275267720222473
1215.6000000000001	1218.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96553904							Passeriformes	0.9655390381813049
1216.6000000000001	1218.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9662474	Parulidae	0.88896775					Parulidae	0.888967752456665
1216.8	1218.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667941	Passerellidae	0.9891935	HSSP	0.98845077	vesspa	0.99996305	vesspa	0.9999630451202393
1220.0	1221.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8749192							Passeriformes	0.8749191761016846
1221.6000000000001	1223.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9646971	Passerellidae	0.99189115					Passerellidae	0.9918911457061768
1224.6000000000001	1226.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.67179996							Passeriformes	0.6717999577522278
1224.8	1226.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9580296	Parulidae	0.9429543					Parulidae	0.9429543018341064
1236.0	1237.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9618666	Parulidae	0.9406214					Parulidae	0.9406213760375977
1237.2	1238.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94393927							Passeriformes	0.9439392685890198
1239.6000000000001	1242.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9104625							Passeriformes	0.910462498664856
1240.8000000000002	1242.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9461571	Turdidae	0.8881222					Turdidae	0.8881222009658813
1244.2	1246.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650232	Turdidae	0.95389545	THSH	0.9430165	swathr	0.9061432	swathr	0.9061431884765625
1245.2	1246.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.84185153							Passeriformes	0.841851532459259
1245.8000000000002	1247.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732228	Ardeidae	0.9752966			grnher	0.9991504	grnher	0.9991503953933716
1246.2	1248.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614284	Parulidae	0.9443032					Parulidae	0.9443032145500183
1248.0	1251.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.80015373							Passeriformes	0.8001537322998047
1248.8000000000002	1250.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9725381	Ardeidae	0.97429705			grnher	0.9991078	grnher	0.9991077780723572
1249.8000000000002	1251.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8846059	Turdidae	0.7094332	THSH	0.6582457			THSH	0.6582456827163696
1256.2	1258.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670399	Passerellidae	0.9933169	DESP	0.98987937	savspa	0.99390775	savspa	0.9939077496528625
1256.4	1257.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672261	Turdidae	0.89513487					Turdidae	0.8951348662376404
1257.2	1258.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87138605							Passeriformes	0.8713860511779785
1258.0	1259.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97320867	Ardeidae	0.9752797			grnher	0.99914765	grnher	0.9991476535797119
1262.0	1263.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9585758	Parulidae	0.9297432	SBUF	0.8587711	yerwar	0.6784928	yerwar	0.6784927845001221
1264.4	1266.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96803087	Ardeidae	0.96832174			grnher	0.99906844	grnher	0.9990684390068054
1266.0	1268.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9621989							Passeriformes	0.9621989130973816
1273.4	1275.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95247465	Passerellidae	0.92660064					Passerellidae	0.9266006350517273
1280.0	1281.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671795	Parulidae	0.9568397	SBUF	0.94869393	yerwar	0.8508465	yerwar	0.850846529006958
1282.0	1283.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93535274	Turdidae	0.8094396	THSH	0.78969574			THSH	0.7896957397460938
1282.6000000000001	1283.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7443716							Passeriformes	0.7443715929985046
1291.8000000000002	1293.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96710825	Parulidae	0.9566193	SBUF	0.9504536	yerwar	0.85493624	yerwar	0.8549362421035767
