Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
1021.000	1022.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671116	Turdidae	0.9529488	THSH	0.9422175	swathr	0.9108108	swathr	0.9108108282089233
1022.000	1024.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9186763							Passeriformes	0.9186763167381287
1029.000	1030.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9648771	Parulidae	0.9262524					Parulidae	0.9262524247169495
1030.400	1031.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91434145	Turdidae	0.8105871	THSH	0.7476554	swathr	0.5610485	swathr	0.5610485076904297
1031.200	1034.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666235	Parulidae	0.95167017					Parulidae	0.9516701698303223
1031.600	1033.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641973	Parulidae	0.9367764	SBUF	0.54138136	yerwar	0.5159335	yerwar	0.5159335136413574
1035.200	1037.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9182966							Passeriformes	0.9182965755462646
1035.600	1037.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9561993	Parulidae	0.6695022					Parulidae	0.6695021986961365
1040.400	1042.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92627424	Turdidae	0.7674091	THSH	0.76706856	swathr	0.6938132	swathr	0.6938132047653198
1040.800	1042.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9044229							Passeriformes	0.9044228792190552
1043.400	1044.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82970715							Passeriformes	0.829707145690918
1043.800	1045.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966857	Turdidae	0.9293044					Turdidae	0.9293044209480286
1045.800	1047.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654273	Turdidae	0.95056695	THSH	0.9398701	swathr	0.9062011	swathr	0.9062011241912842
1049.000	1050.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9546171	Turdidae	0.93399113	THSH	0.92141324	swathr	0.8906732	swathr	0.8906732201576233
1051.200	1053.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91951513	Turdidae	0.8996025	THSH	0.8867254	swathr	0.84477216	swathr	0.8447721600532532
1053.800	1055.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.844877							Passeriformes	0.8448770046234131
1055.800	1057.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.86694497							Passeriformes	0.8669449687004089
1056.000	1057.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9198679	Parulidae	0.7994426					Parulidae	0.7994425892829895
1057.800	1059.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95747393							Passeriformes	0.9574739336967468
1058.800	1060.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670632	Turdidae	0.9506654	THSH	0.93811494	swathr	0.8833703	swathr	0.8833702802658081
1060.000	1061.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7296433							Passeriformes	0.7296432852745056
1061.800	1063.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96624625	Parulidae	0.9466381	DEWA	0.99937516	norpar	0.9998635	norpar	0.9998635053634644
1063.000	1064.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9670442	Ardeidae	0.9664098			grnher	0.9986363	grnher	0.9986363053321838
1063.400	1065.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96512413							Passeriformes	0.9651241302490234
1065.000	1066.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9510284	Turdidae	0.92464185	THSH	0.90928036	swathr	0.87213576	swathr	0.8721357583999634
1066.800	1068.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9723779	Ardeidae	0.97403604					Ardeidae	0.9740360379219055
1067.200	1069.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604053							Passeriformes	0.9604052901268005
1069.800	1071.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96682984	Turdidae	0.9570547	THSH	0.94683504	swathr	0.9196055	swathr	0.9196054935455322
1071.000	1072.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97111535	Ardeidae	0.97324264					Ardeidae	0.9732426404953003
1072.400	1074.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96536326	Turdidae	0.95378536	THSH	0.94377977	swathr	0.9114455	swathr	0.9114454984664917
1075.000	1077.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8895358							Passeriformes	0.8895357847213745
1077.000	1078.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9681045	Ardeidae	0.9701302					Ardeidae	0.970130205154419
1078.200	1081.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668328	Turdidae	0.95633835	THSH	0.9459155	swathr	0.9078358	swathr	0.9078357815742493
1079.800	1082.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8831577							Passeriformes	0.8831576704978943
1088.200	1090.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97229373	Ardeidae	0.97417325					Ardeidae	0.9741732478141785
1092.600	1094.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97222227	Ardeidae	0.9740623					Ardeidae	0.9740623235702515
1096.000	1097.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9725055	Ardeidae	0.97450405					Ardeidae	0.9745040535926819
1100.200	1102.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97263116	Ardeidae	0.97456115					Ardeidae	0.9745611548423767
1102.400	1104.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.713395							Passeriformes	0.7133949995040894
1103.600	1106.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97317547	Ardeidae	0.97524476					Ardeidae	0.9752447605133057
1106.200	1108.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8984186							Passeriformes	0.8984186053276062
1109.400	1110.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97251016	Ardeidae	0.97460824					Ardeidae	0.9746082425117493
1109.800	1111.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96665514	Passerellidae	0.99315464	DESP	0.98970944	savspa	0.9937137	savspa	0.9937136769294739
1109.800	1111.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9728388	Ardeidae	0.974882			grbher3	0.7415913	grbher3	0.7415912747383118
1110.000	1112.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9144788							Passeriformes	0.9144787788391113
1113.600	1115.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730636	Ardeidae	0.97514516					Ardeidae	0.975145161151886
1114.600	1116.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5711059							Passeriformes	0.5711058974266052
1119.000	1120.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.885566	Scolopacidae	0.88496715					Scolopacidae	0.8849671483039856
1119.800	1121.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97273356	Ardeidae	0.9747307					Ardeidae	0.9747306704521179
1120.400	1122.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9237027	Turdidae	0.8904313	THSH	0.88028795	swathr	0.71848315	swathr	0.7184831500053406
1123.000	1124.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8065385							Passeriformes	0.8065385222434998
1123.200	1124.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667145	Turdidae	0.9548742	THSH	0.9444292	swathr	0.9118726	swathr	0.9118726253509521
1127.800	1129.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9665772	Ardeidae	0.9668045					Ardeidae	0.9668045043945312
1135.800	1137.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96481764	Ardeidae	0.96766806					Ardeidae	0.9676680564880371
1136.800	1138.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6313241							Passeriformes	0.6313241124153137
1137.000	1139.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96687615	Turdidae	0.95678025	THSH	0.94646806	swathr	0.9138566	swathr	0.9138566255569458
1141.800	1143.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97303265	Ardeidae	0.9750317					Ardeidae	0.9750316739082336
1143.200	1145.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.906007	Turdidae	0.8533615	THSH	0.8093462	swathr	0.773738	swathr	0.7737380266189575
1143.400	1144.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9509608	Parulidae	0.76951	ZEEP	0.587258			ZEEP	0.587257981300354
1145.800	1147.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8909908	Turdidae	0.8507649	THSH	0.837732	swathr	0.6557191	swathr	0.6557191014289856
1146.200	1147.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7891221							Passeriformes	0.7891221046447754
1150.000	1151.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9710758	Ardeidae	0.97121227					Ardeidae	0.9712122678756714
1151.400	1153.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9579289	Ardeidae	0.95748574			grnher	0.99855727	grnher	0.9985572695732117
1153.000	1154.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9385997	Turdidae	0.926541	THSH	0.91625065	swathr	0.865542	swathr	0.8655419945716858
1161.400	1163.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9497071							Passeriformes	0.9497070908546448
1167.600	1170.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73884							Passeriformes	0.7388399839401245
1170.400	1171.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9357423	Turdidae	0.9184481	THSH	0.89774513	swathr	0.8585472	swathr	0.8585472106933594
1179.600	1181.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97202796	Ardeidae	0.9737683			grnher	0.99905473	grnher	0.9990547299385071
1183.400	1185.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729013	Ardeidae	0.97485375			grnher	0.9990243	grnher	0.9990242719650269
1185.800	1189.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96690124							Passeriformes	0.9669012427330017
1186.000	1187.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94128907	Turdidae	0.84710157	THSH	0.7479147			THSH	0.7479146718978882
1187.200	1189.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654101	Parulidae	0.90779					Parulidae	0.9077900052070618
1187.800	1189.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730042	Ardeidae	0.9750611			grnher	0.99914694	grnher	0.9991469383239746
1200.800	1202.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9714091	Ardeidae	0.97328204			grnher	0.9989312	grnher	0.9989312291145325
1202.800	1204.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97309923	Ardeidae	0.975139			grnher	0.9991466	grnher	0.999146580696106
1205.200	1207.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97152126	Ardeidae	0.9734169			grnher	0.9990828	grnher	0.9990828037261963
1208.600	1210.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96720505	Passerellidae	0.99360526	SFHS	0.9819758	whtspa	0.99335116	whtspa	0.99335116147995
1208.600	1210.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709961	Ardeidae	0.9731603			grnher	0.9991247	grnher	0.9991247057914734
1210.800	1212.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9317991	Passerellidae	0.94102013					Passerellidae	0.941020131111145
1211.000	1212.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8997876							Passeriformes	0.8997876048088074
1211.400	1213.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97319037	Ardeidae	0.97524863			grnher	0.9991322	grnher	0.9991322159767151
1214.000	1215.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672276	Passerellidae	0.99351305	SFHS	0.982054	whtspa	0.9935579	whtspa	0.993557870388031
1214.600	1216.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729984	Ardeidae	0.97493446			grnher	0.99912125	grnher	0.9991212487220764
1215.000	1216.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672432	Passerellidae	0.9913346	SFHS	0.9275268			SFHS	0.9275267720222473
1215.600	1218.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96553904							Passeriformes	0.9655390381813049
1216.600	1218.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9662474	Parulidae	0.88896775					Parulidae	0.888967752456665
1216.800	1218.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667941	Passerellidae	0.9891935	HSSP	0.98845077	vesspa	0.99996305	vesspa	0.9999630451202393
1220.000	1221.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8749192							Passeriformes	0.8749191761016846
1221.600	1223.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9646971	Passerellidae	0.99189115					Passerellidae	0.9918911457061768
1224.600	1226.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.67179996							Passeriformes	0.6717999577522278
1224.800	1226.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9580296	Parulidae	0.9429543					Parulidae	0.9429543018341064
1236.000	1237.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9618666	Parulidae	0.9406214					Parulidae	0.9406213760375977
1237.200	1238.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94393927							Passeriformes	0.9439392685890198
1239.600	1242.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9104625							Passeriformes	0.910462498664856
1240.800	1242.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9461571	Turdidae	0.8881222					Turdidae	0.8881222009658813
1244.200	1246.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650232	Turdidae	0.95389545	THSH	0.9430165	swathr	0.9061432	swathr	0.9061431884765625
1245.200	1246.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.84185153							Passeriformes	0.841851532459259
1245.800	1247.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732228	Ardeidae	0.9752966			grnher	0.9991504	grnher	0.9991503953933716
1246.200	1248.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614284	Parulidae	0.9443032					Parulidae	0.9443032145500183
1248.000	1251.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.80015373							Passeriformes	0.8001537322998047
1248.800	1250.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9725381	Ardeidae	0.97429705			grnher	0.9991078	grnher	0.9991077780723572
1249.800	1251.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8846059	Turdidae	0.7094332	THSH	0.6582457			THSH	0.6582456827163696
